row_index,y_true,attack_cat,Dummy_prediction,Dummy_score,RandomForest_prediction,RandomForest_score,XGBoost_prediction,XGBoost_score,SVM_prediction,SVM_score,MLP_prediction,MLP_score
51473,1,Generic,1,0.6806223302022916,1,0.991875,1,0.99980444,1,2.42183400443981,1,0.9999998749425042
51474,1,Generic,1,0.6806223302022916,1,0.9407142857142857,1,0.99976224,1,2.149726941708323,1,0.999719626417905
51475,1,Fuzzers,1,0.6806223302022916,1,0.9568511904761905,1,0.9654229,1,0.653878850096804,1,0.6179044162436556
51476,1,Backdoor,1,0.6806223302022916,1,0.98375,1,0.9999883,1,1.1111258888294422,1,0.9999999985944845
51477,1,Generic,1,0.6806223302022916,1,0.991875,1,0.99980444,1,2.42183400443981,1,0.9999998749425042
51478,1,Generic,1,0.6806223302022916,1,0.9757499999999999,1,0.9995264,1,2.3291920461024755,1,0.9998755582926262
51479,1,Generic,1,0.6806223302022916,1,0.993,1,0.99993527,1,2.216829634488075,1,0.9999999782675073
51480,1,Reconnaissance,1,0.6806223302022916,1,0.9458928571428572,1,0.9916226,1,0.46308950460115983,1,0.9062891445823906
51481,1,Fuzzers,1,0.6806223302022916,1,0.7420535714285714,1,0.91506267,1,0.3889941079880772,1,0.6384812907340566
51482,1,Generic,1,0.6806223302022916,1,0.9773333333333334,1,0.9998908,1,2.64265456914084,1,0.9999999862161815
51483,1,Fuzzers,1,0.6806223302022916,1,0.5441712454212455,1,0.73781073,1,0.49913425470100736,1,0.8108357489233913
51484,1,Exploits,1,0.6806223302022916,1,0.98375,1,0.9999883,1,1.1111258888294422,1,0.9999999985944845
51485,1,Worms,1,0.6806223302022916,1,0.970936507936508,1,0.99246615,1,0.4893090834929632,1,0.999737253201016
51486,1,Generic,1,0.6806223302022916,1,0.993,1,0.99993527,1,2.216829634488075,1,0.9999999782675073
51487,1,Generic,1,0.6806223302022916,1,0.9773333333333334,1,0.9998908,1,2.64265456914084,1,0.9999999862161815
51488,1,Exploits,1,0.6806223302022916,1,0.8509642857142858,1,0.8970823,1,0.5571200467571884,1,0.9219489929799787
51489,1,Generic,1,0.6806223302022916,1,0.9975,1,0.99985456,1,2.4196824134739874,1,0.9999998649755302
51490,1,Fuzzers,1,0.6806223302022916,1,0.5574393939393939,1,0.70618486,1,0.5428040292406577,1,0.8507711852636655
51491,1,Reconnaissance,1,0.6806223302022916,1,0.9803571428571428,1,0.9986284,1,0.6905563073386896,1,0.9996928624209487
51492,1,Generic,1,0.6806223302022916,1,0.9938888888888888,1,0.99985087,1,2.3719438084580515,1,0.9999994147884123
51493,1,Generic,1,0.6806223302022916,1,0.9046093073593073,1,0.9936221,1,2.27063688037543,1,0.9999457568803929
51494,1,Generic,1,0.6806223302022916,1,0.9975,1,0.99985456,1,2.4196824134739874,1,0.9999998649755302
51495,1,Fuzzers,1,0.6806223302022916,1,0.7450753968253969,1,0.9695672,1,0.2939932750344869,1,0.7072683812724724
51496,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999745,1,2.3259728845998007,1,0.9999999984811794
51497,1,Generic,1,0.6806223302022916,1,0.9975,1,0.99985456,1,2.4196824134739874,1,0.9999998649755302
51498,1,Exploits,1,0.6806223302022916,1,0.9637499999999999,1,0.99398166,1,0.7562105709035103,1,0.973441137793277
51499,1,Reconnaissance,1,0.6806223302022916,1,0.9804999999999999,1,0.99812096,1,0.5955180340800013,1,0.9995210728200126
51500,1,Generic,1,0.6806223302022916,1,0.9958333333333335,1,0.99998915,1,2.245032619647712,1,0.9999999973348785
51501,1,Analysis,1,0.6806223302022916,1,1.0,1,0.99998546,1,1.295109986874519,1,0.9999999880933045
51502,1,Generic,1,0.6806223302022916,1,0.9839999999999999,1,0.9999056,1,2.585937272216978,1,0.9999999741560242
51503,1,Generic,1,0.6806223302022916,1,0.9866666666666666,1,0.99988985,1,2.251682113668222,1,0.9999995152680157
51504,1,Generic,1,0.6806223302022916,1,0.9958333333333335,1,0.99998915,1,2.245032619647712,1,0.9999999973348785
51505,1,Generic,1,0.6806223302022916,1,0.9839999999999999,1,0.9999056,1,2.585937272216978,1,0.9999999741560242
51506,1,Generic,1,0.6806223302022916,1,0.9958333333333335,1,0.99998915,1,2.245032619647712,1,0.9999999973348785
51507,1,Fuzzers,1,0.6806223302022916,1,0.5236464646464647,0,0.34473962,1,0.33399475445261717,0,0.3283537240756131
51508,1,Backdoor,1,0.6806223302022916,1,1.0,1,0.99998546,1,1.295109986874519,1,0.9999999880933045
51509,1,Generic,1,0.6806223302022916,1,0.9839999999999999,1,0.9999056,1,2.585937272216978,1,0.9999999741560242
51510,1,Generic,1,0.6806223302022916,1,0.9958333333333335,1,0.99998915,1,2.245032619647712,1,0.9999999973348785
51511,1,Generic,1,0.6806223302022916,1,0.9866666666666666,1,0.99988985,1,2.251682113668222,1,0.9999995152680157
51512,1,Exploits,1,0.6806223302022916,1,0.9933333333333334,1,0.9991841,1,2.3067082921480733,1,0.9998091281185558
51513,1,Fuzzers,1,0.6806223302022916,1,0.5847857142857141,1,0.7146127,1,0.30008697625756375,1,0.5862275282940004
51514,1,Fuzzers,1,0.6806223302022916,1,0.7729702380952382,1,0.9023522,1,0.3356603960571156,1,0.9045966439256313
51515,1,Generic,1,0.6806223302022916,1,0.9975,1,0.9998235,1,2.417977461339371,1,0.9999998663232988
51516,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99998546,1,1.295109986874519,1,0.9999999880933045
51517,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997604,1,2.4500369895994463,1,0.9999999939406341
51518,1,DoS,1,0.6806223302022916,1,0.9335515873015874,1,0.9967055,1,1.8019940789163522,1,0.9999765214456908
51519,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997187,1,2.467086496775284,1,0.9999999959788126
51520,1,Fuzzers,1,0.6806223302022916,1,0.5616666666666666,0,0.49268484,1,0.344663173160489,1,0.6524653812593919
51521,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997604,1,2.4500369895994463,1,0.9999999939406341
51522,1,Exploits,1,0.6806223302022916,1,0.9564285714285714,1,0.99357325,1,1.2254319668387588,1,0.9990996207942503
51523,1,DoS,1,0.6806223302022916,1,1.0,1,0.99998546,1,1.295109986874519,1,0.9999999880933045
51524,1,Generic,1,0.6806223302022916,1,0.9774404761904762,1,0.9998797,1,2.266437904123265,1,0.9999996917221401
51525,1,Generic,1,0.6806223302022916,1,0.9908333333333335,1,0.9999901,1,2.3482375156464066,1,0.9999999979175196
51526,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999913,1,2.491431244946898,1,0.9999999995194591
51527,1,Generic,1,0.6806223302022916,1,0.9908333333333335,1,0.9999901,1,2.3482375156464066,1,0.9999999979175196
51528,1,Fuzzers,1,0.6806223302022916,1,0.717031746031746,1,0.9356584,1,0.22867583642102696,1,0.9152592820778783
51529,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999913,1,2.491431244946898,1,0.9999999995194591
51530,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99998546,1,1.295109986874519,1,0.9999999880933045
51531,1,Generic,1,0.6806223302022916,1,0.9774404761904762,1,0.9998797,1,2.266437904123265,1,0.9999996917221401
51532,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999927,1,2.4850542824904025,1,0.9999999995362188
51533,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999913,1,2.491431244946898,1,0.9999999995194591
51534,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999927,1,2.4850542824904025,1,0.9999999995362188
51535,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999913,1,2.491431244946898,1,0.9999999995194591
51536,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.99998546,1,1.295109986874519,1,0.9999999880933045
51537,1,Exploits,1,0.6806223302022916,1,0.9218214285714285,1,0.9988336,1,0.033556531547014545,1,0.9820561166189077
51538,1,Generic,1,0.6806223302022916,1,0.9774404761904762,1,0.9998797,1,2.266437904123265,1,0.9999996917221401
51539,1,Analysis,1,0.6806223302022916,1,0.92275,1,0.99986446,1,0.7818222371667647,1,0.9999921685062846
51540,1,Generic,1,0.6806223302022916,1,0.9975,1,0.9998235,1,2.417977461339371,1,0.9999998663232988
51541,1,Backdoor,1,0.6806223302022916,1,0.92275,1,0.99986446,1,0.7818222371667647,1,0.9999921685062846
51542,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.99998546,1,1.295109986874519,1,0.9999999880933045
51543,1,Exploits,1,0.6806223302022916,1,0.9218214285714285,1,0.9988336,1,0.033556531547014545,1,0.9820561166189077
51544,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999745,1,2.3259728845998007,1,0.9999999984811794
51545,1,Generic,1,0.6806223302022916,1,0.9975,1,0.9998235,1,2.417977461339371,1,0.9999998663232988
51546,1,Exploits,1,0.6806223302022916,1,0.92275,1,0.99986446,1,0.7818222371667647,1,0.9999921685062846
51547,1,DoS,1,0.6806223302022916,1,0.92275,1,0.99986446,1,0.7818222371667647,1,0.9999921685062846
51548,1,Exploits,1,0.6806223302022916,1,0.9958333333333332,1,0.99922645,1,2.9745515988837647,1,0.9999028425271708
51549,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999745,1,2.3259728845998007,1,0.9999999984811794
51550,1,Fuzzers,1,0.6806223302022916,1,0.6990595238095237,1,0.88148767,1,0.5251795982185239,1,0.9236704590226451
51551,1,Analysis,1,0.6806223302022916,1,1.0,1,0.99998856,1,1.2801808901613183,1,0.9999999683485895
51552,1,Exploits,1,0.6806223302022916,1,0.92275,1,0.99986446,1,0.7818222371667647,1,0.9999921685062846
51553,1,Generic,1,0.6806223302022916,1,0.9975,1,0.9998235,1,2.417977461339371,1,0.9999998663232988
51554,1,Fuzzers,1,0.6806223302022916,1,0.92275,1,0.99986446,1,0.7818222371667647,1,0.9999921685062846
51555,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999745,1,2.3259728845998007,1,0.9999999984811794
51556,1,Fuzzers,1,0.6806223302022916,1,0.6906547619047617,1,0.65236896,1,0.3138466872641341,1,0.5462603156555582
51557,1,Backdoor,1,0.6806223302022916,1,1.0,1,0.99998856,1,1.2801808901613183,1,0.9999999683485895
51558,1,Generic,1,0.6806223302022916,1,0.9975,1,0.9998235,1,2.417977461339371,1,0.9999998663232988
51559,1,Generic,1,0.6806223302022916,1,0.9938888888888888,1,0.99985087,1,2.3719438084580515,1,0.9999994147884123
51560,1,Generic,1,0.6806223302022916,1,0.9975,1,0.9998235,1,2.417977461339371,1,0.9999998663232988
51561,1,Fuzzers,1,0.6806223302022916,1,0.625202380952381,1,0.5957194,1,0.3350789271039465,1,0.5035393493610176
51562,1,Generic,1,0.6806223302022916,1,0.9790000000000001,1,0.9999703,1,2.128146676180706,1,0.9999999602889256
51563,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99998856,1,1.2801808901613183,1,0.9999999683485895
51564,1,Generic,1,0.6806223302022916,1,0.9760768398268398,1,0.9998729,1,2.252940428220769,1,0.9999994522080228
51565,1,Generic,1,0.6806223302022916,1,0.9866666666666666,1,0.99988985,1,2.251682113668222,1,0.9999995152680157
51566,1,Generic,1,0.6806223302022916,1,0.9938888888888888,1,0.99985087,1,2.3719438084580515,1,0.9999994147884123
51567,1,Generic,1,0.6806223302022916,1,0.9866666666666666,1,0.99988985,1,2.251682113668222,1,0.9999995152680157
51568,1,Exploits,1,0.6806223302022916,1,0.7889999999999999,1,0.92761,1,0.4228379682898875,1,0.6814726560537768
51569,1,Fuzzers,1,0.6806223302022916,1,0.603843253968254,1,0.7078594,1,0.22720846175514775,1,0.5151396140091483
51570,1,Generic,1,0.6806223302022916,1,0.9790000000000001,1,0.9999703,1,2.128146676180706,1,0.9999999602889256
51571,1,DoS,1,0.6806223302022916,1,1.0,1,0.99998856,1,1.2801808901613183,1,0.9999999683485895
51572,1,Generic,1,0.6806223302022916,1,0.9866666666666666,1,0.99988985,1,2.251682113668222,1,0.9999995152680157
51573,1,Fuzzers,1,0.6806223302022916,1,0.593279761904762,1,0.8083908,1,0.08809175098954802,1,0.6928738366326903
51574,1,Fuzzers,1,0.6806223302022916,0,0.3217440476190477,0,0.22328104,1,0.2701390277429423,0,0.36315833343445114
51575,1,Reconnaissance,1,0.6806223302022916,1,0.9991666666666668,1,0.99875116,1,0.6619741820783804,1,0.9977112811009496
51576,1,Fuzzers,1,0.6806223302022916,1,0.8401845238095237,1,0.9811576,1,0.503246860323842,1,0.9377395131751523
51577,1,Generic,1,0.6806223302022916,1,0.9790000000000001,1,0.9999703,1,2.128146676180706,1,0.9999999602889256
51578,1,Exploits,1,0.6806223302022916,1,0.99875,1,0.99908924,1,0.24245014933236475,1,0.9989989206306698
51579,1,Generic,1,0.6806223302022916,1,0.8996093073593073,1,0.9953962,1,2.1572022865277054,1,0.9998663241956526
51580,1,Generic,1,0.6806223302022916,1,0.9760768398268398,1,0.9998729,1,2.252940428220769,1,0.9999994522080228
51581,1,Fuzzers,1,0.6806223302022916,1,0.9390952380952383,1,0.9809607,1,0.49208638839717955,1,0.954858744754509
51582,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99998856,1,1.2801808901613183,1,0.9999999683485895
51583,1,Fuzzers,1,0.6806223302022916,1,0.8356547619047618,1,0.9204269,1,0.42565180084181065,1,0.9249627471554654
51584,1,Fuzzers,1,0.6806223302022916,1,0.6851964285714286,1,0.78678036,1,0.3022615345949189,0,0.4607103722062286
51585,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999927,1,2.4850542824904025,1,0.9999999995362188
51586,1,Generic,1,0.6806223302022916,1,0.9991666666666668,1,0.99996495,1,2.4190195522972724,1,0.9999999752585707
51587,1,Generic,1,0.6806223302022916,1,0.9760768398268398,1,0.9998729,1,2.252940428220769,1,0.9999994522080228
51588,1,Exploits,1,0.6806223302022916,1,0.9760634920634921,1,0.99596065,1,0.9267734005903554,1,0.9996136396355892
51589,1,Generic,1,0.6806223302022916,1,0.9336388888888888,1,0.96985716,1,0.7289625575878675,1,0.9985946463906562
51590,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.99998856,1,1.2801808901613183,1,0.9999999683485895
51591,1,Exploits,1,0.6806223302022916,1,0.8243551587301589,1,0.9394604,1,0.2078788898030106,0,0.3952264159814474
51592,1,Generic,1,0.6806223302022916,1,0.9991666666666668,1,0.99996495,1,2.4190195522972724,1,0.9999999752585707
51593,1,Generic,1,0.6806223302022916,1,0.9958333333333335,1,0.99994886,1,2.274786580998757,1,0.9999999842361305
51594,1,Exploits,1,0.6806223302022916,1,0.99,1,0.9982657,1,1.3462719433195907,1,0.9995723712044327
51595,1,Fuzzers,1,0.6806223302022916,1,0.8768690476190474,1,0.96639854,1,0.5505394439984783,1,0.9142494766302651
51596,1,Generic,1,0.6806223302022916,1,0.995,1,0.9999659,1,2.5067542865233086,1,0.9999999962081587
51597,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.99998856,1,1.2801808901613183,1,0.9999999683485895
51598,1,Exploits,1,0.6806223302022916,1,0.8485357142857144,1,0.9795617,1,1.0065348115684216,1,0.999915811758948
51599,1,Fuzzers,1,0.6806223302022916,1,0.92275,1,0.99986446,1,0.7818222371667647,1,0.9999921685062846
51600,1,Generic,1,0.6806223302022916,1,0.9958333333333335,1,0.99994886,1,2.274786580998757,1,0.9999999842361305
51601,1,Exploits,1,0.6806223302022916,1,0.98275,1,0.99891186,1,1.3108131558396825,1,0.9990367242618146
51602,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99924856,1,0.3672071464145261,1,0.9994532002983582
51603,1,Generic,1,0.6806223302022916,1,0.9991666666666668,1,0.99996495,1,2.4190195522972724,1,0.9999999752585707
51604,1,Analysis,1,0.6806223302022916,1,1.0,1,0.99998546,1,1.295109986874519,1,0.9999999880933045
51605,1,Analysis,1,0.6806223302022916,1,0.98,1,0.9999658,1,0.7615479487505727,1,0.9999697217548674
51606,1,Generic,1,0.6806223302022916,1,0.9991666666666668,1,0.99996495,1,2.4190195522972724,1,0.9999999752585707
51607,1,Fuzzers,1,0.6806223302022916,1,0.5874404761904761,1,0.754461,1,0.19478348423539926,0,0.11219402258756792
51608,1,Backdoor,1,0.6806223302022916,1,0.98,1,0.9999658,1,0.7615479487505727,1,0.9999697217548674
51609,1,Fuzzers,1,0.6806223302022916,1,0.8202440476190478,1,0.8640795,1,0.45530148306535856,1,0.6045976704553975
51610,1,Backdoor,1,0.6806223302022916,1,1.0,1,0.99998546,1,1.295109986874519,1,0.9999999880933045
51611,1,Fuzzers,1,0.6806223302022916,1,0.8922956349206348,1,0.99302906,1,0.8017135215879108,1,0.9713732428427063
51612,1,Generic,1,0.6806223302022916,1,0.9991666666666668,1,0.9999672,1,2.4186912128351956,1,0.9999999771593083
51613,1,Exploits,1,0.6806223302022916,1,0.98,1,0.9999658,1,0.7615479487505727,1,0.9999697217548674
51614,1,Reconnaissance,1,0.6806223302022916,1,0.9111765873015872,1,0.9753832,1,0.5451248807284341,1,0.994766449328755
51615,1,Exploits,1,0.6806223302022916,1,0.988,1,0.999584,1,8.884274638395246,1,0.9979187865702703
51616,1,Fuzzers,1,0.6806223302022916,1,0.7145416666666665,1,0.9399009,1,0.31811911743226573,1,0.7145748794443104
51617,1,DoS,1,0.6806223302022916,1,0.98,1,0.9999658,1,0.7615479487505727,1,0.9999697217548674
51618,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99998546,1,1.295109986874519,1,0.9999999880933045
51619,1,Exploits,1,0.6806223302022916,1,0.988,1,0.999584,1,8.884274638395246,1,0.9979187865702703
51620,1,Exploits,1,0.6806223302022916,1,0.99375,1,0.9986425,1,1.2477488801977334,1,0.9998815523243921
51621,1,Exploits,1,0.6806223302022916,1,0.8817916666666666,1,0.96562093,1,0.41423383760507426,1,0.9120286635517271
51622,1,Exploits,1,0.6806223302022916,1,0.98,1,0.9999658,1,0.7615479487505727,1,0.9999697217548674
51623,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999689,1,2.5069167616714,1,0.999999996587791
51624,1,Reconnaissance,1,0.6806223302022916,1,0.9526071428571429,1,0.9918296,1,0.6763943865076092,1,0.9569242517518038
51625,1,Generic,1,0.6806223302022916,1,0.995,1,0.9999659,1,2.5067542865233086,1,0.9999999962081587
51626,1,DoS,1,0.6806223302022916,1,1.0,1,0.99998546,1,1.295109986874519,1,0.9999999880933045
51627,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999689,1,2.5069167616714,1,0.999999996587791
51628,1,Exploits,1,0.6806223302022916,1,0.99375,1,0.9986425,1,1.2477488801977334,1,0.9998815523243921
51629,1,Generic,1,0.6806223302022916,1,0.995,1,0.9999659,1,2.5067542865233086,1,0.9999999962081587
51630,1,Fuzzers,1,0.6806223302022916,1,0.7451445360195359,1,0.94189775,1,0.2506620010411449,1,0.7268995547201961
51631,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999689,1,2.5069167616714,1,0.999999996587791
51632,1,Exploits,1,0.6806223302022916,1,0.9950714285714287,1,0.9989778,1,0.19782638591810708,1,0.9998107082532969
51633,1,Exploits,1,0.6806223302022916,1,0.9966666666666666,1,0.99847656,1,1.0200859070895363,1,0.9992669066537831
51634,1,Generic,1,0.6806223302022916,1,0.9985714285714287,1,0.999936,1,2.2017919176864647,1,0.9999976335442115
51635,1,Generic,1,0.6806223302022916,1,0.9825,1,0.99996245,1,2.4125207908172444,1,0.9999999937011363
51636,1,Fuzzers,1,0.6806223302022916,1,0.8133154761904762,1,0.8786365,1,0.26590145160080936,0,0.45862860860451116
51637,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9983171,1,0.7678806980362278,1,0.9982348129082692
51638,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997604,1,2.4500369895994463,1,0.9999999939406341
51639,1,Fuzzers,1,0.6806223302022916,1,0.710593253968254,1,0.8825235,1,0.3017036242012947,0,0.4555753783706115
51640,1,Generic,1,0.6806223302022916,1,0.9825,1,0.99996245,1,2.4125207908172444,1,0.9999999937011363
51641,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997604,1,2.4500369895994463,1,0.9999999939406341
51642,1,Generic,1,0.6806223302022916,1,0.995,1,0.9999659,1,2.5067542865233086,1,0.9999999962081587
51643,1,Fuzzers,1,0.6806223302022916,1,0.525543831168831,1,0.8162002,1,0.35181252447830214,1,0.665717985608536
51644,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997604,1,2.4500369895994463,1,0.9999999939406341
51645,1,DoS,1,0.6806223302022916,1,0.9276369047619047,1,0.99175686,1,0.47090371834417866,1,0.9644459562291031
51646,1,Generic,1,0.6806223302022916,1,0.9749166666666668,1,0.99938893,1,2.6005114788167365,1,0.9999997415568314
51647,1,Generic,1,0.6806223302022916,1,0.9825,1,0.99996245,1,2.4125207908172444,1,0.9999999937011363
51648,1,Reconnaissance,1,0.6806223302022916,1,0.7942559523809524,1,0.9957653,1,0.7164516105312337,1,0.9979903137450227
51649,1,Exploits,1,0.6806223302022916,1,0.9883333333333334,1,0.99505484,1,1.3665178370224584,1,0.9958615438661941
51650,1,Generic,1,0.6806223302022916,1,0.9991666666666668,1,0.999967,1,2.4193478917593483,1,0.9999999732060496
51651,1,Generic,1,0.6806223302022916,1,0.9749166666666668,1,0.99938893,1,2.6005114788167365,1,0.9999997415568314
51652,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997604,1,2.4500369895994463,1,0.9999999939406341
51653,1,Fuzzers,1,0.6806223302022916,1,0.9313750000000002,1,0.99110126,1,0.7341760243963611,1,0.9996597463226065
51654,1,Generic,1,0.6806223302022916,1,0.9825,1,0.99996245,1,2.4125207908172444,1,0.9999999937011363
51655,1,Generic,1,0.6806223302022916,1,0.991875,1,0.9999596,1,2.468450457723881,1,0.9999999959248631
51656,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99966145,1,1.1253482780910526,1,0.9999347195197472
51657,1,Reconnaissance,1,0.6806223302022916,1,0.9268055555555555,1,0.9635516,1,0.19589758739905494,1,0.7827015628866918
51658,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99953365,1,0.9969927091204469,1,0.9995345822937857
51659,1,Fuzzers,1,0.6806223302022916,1,0.8401845238095237,1,0.9811576,1,0.503246860323842,1,0.9377395131751523
51660,1,Generic,1,0.6806223302022916,1,0.9985714285714287,1,0.999936,1,2.2017919176864647,1,0.9999976335442115
51661,1,Fuzzers,1,0.6806223302022916,1,0.779,1,0.8256879,1,0.668529677116491,1,0.8956412727980037
51662,1,Generic,1,0.6806223302022916,1,0.985,1,0.9999684,1,2.129262645660009,1,0.9999999601058525
51663,1,Fuzzers,1,0.6806223302022916,1,0.8401845238095237,1,0.9811576,1,0.503246860323842,1,0.9377395131751523
